age,category,customer_id,email,name,name_right,order_date,order_id,order_value,price,product_id,region_id,region_name
19,Home,1093,douglasfernando@example.com,Jessica Byrd,Tax,20-11-2024,735c6bf5-d526-416c-adb1-d7741c4e1005,610.66,296.47,527,4,West
19,Fashion,1093,douglasfernando@example.com,Jessica Byrd,Always,12-10-2024,a6799735-2668-4774-b674-da3c82f24912,808.98,359.92,501,4,West
34,Books,1036,osweeney@example.org,Abigail Allen,Least,12-05-2024,3f8b8f4f-c48a-407b-8bf1-8dbdf2a2e226,848.06,170.77,543,4,West
59,Fashion,1006,omurray@example.org,Eric Conway,Always,22-09-2024,1a72ee5a-3a77-4333-8c0e-e096d088f166,153.82,359.92,501,4,West
62,Fashion,1007,knightbrandon@example.com,Kenneth Johnson,Quite,17-10-2024,33e3b794-3e9d-44cd-8659-f6acb3d1d685,609.08,460.25,550,4,West
48,Fashion,1028,fmoore@example.org,Kathryn Lee,Court,14-01-2025,567716d3-6699-46c2-8910-d559b2551bd0,890.26,178.05,540,4,West
48,Electronics,1038,burkejoan@example.org,Julie Vega,Develop,08-04-2024,5a43f8e9-af53-4194-b805-4fb382cb9d04,771.46,280.24,534,4,West
67,Electronics,1099,michelebarrett@example.net,Christopher Brown,Little,01-12-2023,d0cc1525-f747-47da-be48-cc62bbe981b7,701.75,416.24,548,4,West
24,Home,1086,davenportjoshua@example.org,Elizabeth Lee,Guy,01-11-2024,a03de5cb-d139-4838-b0ae-f5cfda78e28c,1098.67,379.27,541,4,West
34,Home,1076,davidmay@example.net,Jonathon Chapman,Human,06-02-2023,e582e664-c568-4c53-8a81-f3c02108f26a,844.9,429.82,528,4,West
69,Books,1071,mcgrathalexandra@example.net,Teresa Parker,Reflect,04-10-2023,b996c27f-fb35-4980-ad92-e0344bfdebe0,1294.95,287.52,533,5,Central
69,Books,1071,mcgrathalexandra@example.net,Teresa Parker,Fact,11-04-2023,b76d215b-6e91-47a6-ae0d-660e547d74e2,1229.66,116.22,524,5,Central
70,Home,1056,tyleredwards@example.com,James Schneider,Material,23-03-2024,6ed5a773-24f8-493e-822e-09f0b713f4c5,285.96,370.07,513,5,Central
48,Fashion,1023,regina80@example.net,John Bowers,Police,06-08-2024,c5e2acfb-525e-4995-9849-a5ffd1a87e6c,1458.63,352.0,508,5,Central
48,Electronics,1023,regina80@example.net,John Bowers,Conference,12-11-2023,1497a269-3c2a-402e-b930-90496c4f6ab0,425.16,453.6,549,5,Central
57,Home,1064,theresamiddleton@example.org,Matthew Mcclure,Material,15-01-2023,2347bc0a-1c23-4c8a-8bc2-1225b75aae2e,1947.36,370.07,513,5,Central
55,Home,1094,kristinajames@example.com,Melissa Barrett,Wall,03-02-2023,46171971-241a-4acd-83f0-1b896bdac0b9,197.63,390.31,544,5,Central
48,Books,1023,regina80@example.net,John Bowers,Way,05-07-2024,56cc3ccd-bbf7-4162-9600-9aed6371d412,1803.62,50.72,509,5,Central
30,Home,1075,yfritz@example.com,Cory Fields,Career,13-02-2024,a2a865cf-19bc-4124-937f-674f90f51bdb,1968.74,453.91,517,5,Central
21,Electronics,1002,estestonya@example.net,John Valdez,Party,04-01-2024,6b5c9276-8593-4f7d-92c0-4c76943a145c,1152.99,190.84,523,5,Central
18,Electronics,1035,hansonjustin@example.org,Robert Shepard,Brother,09-09-2024,69cc385b-8d3b-4407-a7ac-3c6d54f3719c,1808.27,198.26,507,5,Central
38,Home,1089,stephanie54@example.org,David Salazar,City,28-05-2023,5ddf2656-a5a5-4ec5-b405-aa0ecbd15100,1189.21,245.48,520,5,Central
70,Electronics,1056,tyleredwards@example.com,James Schneider,Democratic,16-08-2023,ebc54cd0-309f-4dde-b0b1-7c8f7d1fd10f,1233.12,132.13,542,5,Central
30,Home,1075,yfritz@example.com,Cory Fields,Remain,20-01-2024,ffe60d0d-cccc-4a26-b405-00dbb3d6bac9,192.35,190.72,536,5,Central
34,Fashion,1083,schwartzkimberly@example.com,Patricia Foster,Quite,10-12-2024,f5efea55-2302-441a-8d4e-43630c314a42,1796.12,460.25,550,5,Central
34,Home,1083,schwartzkimberly@example.com,Patricia Foster,Tax,06-05-2023,06f4c50c-ed1e-474a-b28e-6b81aa9a361d,753.57,296.47,527,5,Central
48,Home,1023,regina80@example.net,John Bowers,Tax,17-06-2024,4368e930-1d1d-4224-a616-2173c533cb23,101.92,296.47,527,5,Central
38,Books,1089,stephanie54@example.org,David Salazar,Mr,22-09-2023,2c5220fe-13b7-4021-a576-3b6048573aa4,631.9,287.7,526,5,Central
57,Home,1064,theresamiddleton@example.org,Matthew Mcclure,Painting,17-12-2023,e045b8cd-d80b-4a75-ac74-75b7cf93ee48,820.42,167.79,514,5,Central
57,Books,1064,theresamiddleton@example.org,Matthew Mcclure,Mr,03-04-2025,1825d0c0-1d0b-42de-a41d-d10c73e4e7d4,1289.65,287.7,526,5,Central
39,Fashion,1042,dwright@example.com,Ryan Baldwin,Court,10-03-2023,06c04911-e1d6-42b6-85f0-12439708b525,99.25,178.05,540,5,Central
31,Fashion,1008,gardnersamantha@example.net,Heather Palmer,Court,06-02-2025,5f063b12-2806-4c3b-a51f-3463b8d6241a,103.19,178.05,540,5,Central
34,Electronics,1069,wilcoxgary@example.org,Austin Solis,Democratic,15-07-2024,a3037a7e-88aa-4c81-942d-82bd9f887cb1,688.54,132.13,542,5,Central
58,Electronics,1020,bonnie51@example.org,Sarah Rodriguez,Political,19-10-2023,380fbb13-2cdf-4692-aa62-1c8bcebff6f2,1446.25,387.58,504,5,Central
58,Home,1020,bonnie51@example.org,Sarah Rodriguez,Human,21-02-2023,93e05b8a-6414-4435-8a35-12d13bfa9528,1010.74,429.82,528,5,Central
34,Home,1069,wilcoxgary@example.org,Austin Solis,Human,20-10-2024,bdff8259-65b7-4ac7-93fd-b7e8fde129c0,227.59,429.82,528,5,Central
62,Books,1048,mcgeewalter@example.net,Lisa Kramer,Fact,23-01-2025,3b7bf300-5491-434b-912f-47a2d9de14c0,1170.9,116.22,524,2,South
37,Electronics,1079,maysusan@example.net,Megan Baker,Strategy,02-01-2024,d4217fb9-07ef-4924-b777-cb46a5b7d3bb,1452.75,118.23,538,2,South
20,Books,1085,josephgraves@example.org,Kristen Ward,Fact,30-04-2024,a8ff87cf-72db-4a4f-b082-af3242f1e3f9,1611.15,116.22,524,2,South
51,Books,1021,lambertbrian@example.com,Jesus Novak,Reflect,26-05-2024,11188345-3c6f-438d-bee1-aeb23c7c3aa2,1267.59,287.52,533,2,South
47,Home,1049,boyersarah@example.com,Elizabeth James,Have,22-08-2024,b16f33bb-0472-4372-a5fa-ddc7f761be54,1383.17,497.23,546,2,South
62,Home,1017,nashsarah@example.net,Zoe Jackson,Have,05-12-2023,13583810-bff4-4c7d-befa-64cf27b1dd8f,1685.92,497.23,546,2,South
51,Electronics,1021,lambertbrian@example.com,Jesus Novak,Tough,03-07-2023,e09bc7f5-6381-47d4-8362-2cacc1c596a4,136.99,137.28,506,2,South
20,Electronics,1005,cpotts@example.net,Dominique Gray,Tough,22-04-2024,e543e0da-4608-47ae-b19c-1e53c624f824,1776.89,137.28,506,2,South
47,Electronics,1049,boyersarah@example.com,Elizabeth James,Likely,03-07-2023,3a628484-8d25-4d96-8f97-48a102ba21e5,203.44,90.48,530,2,South
55,Fashion,1043,igutierrez@example.com,Barbara Cantrell,Child,31-01-2025,6771d9f2-9826-4be9-847c-31b70cd3526a,244.92,366.9,510,2,South
47,Electronics,1049,boyersarah@example.com,Elizabeth James,Yourself,16-07-2024,80f64bab-c733-447c-8c04-45d55ac6ea85,179.27,363.93,547,2,South
37,Books,1045,jamesmckay@example.net,Eric Brooks,Keep,15-06-2023,4eceddf8-c19c-42b9-8c9a-eae7de2ce72f,1577.26,174.38,529,2,South
62,Electronics,1017,nashsarah@example.net,Zoe Jackson,Party,21-02-2024,64eb1464-0858-48ad-bea7-051aa1f27ab1,1190.12,190.84,523,2,South
20,Electronics,1005,cpotts@example.net,Dominique Gray,Party,11-10-2023,c636c0c1-83eb-4f02-b79e-d5ed9858402f,1141.93,190.84,523,2,South
62,Home,1017,nashsarah@example.net,Zoe Jackson,City,06-10-2023,10a82a87-1735-45f6-884a-3bf003e4a7ad,326.18,245.48,520,2,South
36,Home,1041,philip37@example.com,Dwayne Johnston,City,24-05-2023,38e305a2-f2e6-46ea-9bd3-82118c892c36,774.48,245.48,520,2,South
37,Electronics,1079,maysusan@example.net,Megan Baker,Develop,03-10-2024,6ca2bb4f-e3ec-4e5d-9d1b-0505c1d59dc5,725.62,280.24,534,2,South
62,Electronics,1048,mcgeewalter@example.net,Lisa Kramer,Democratic,04-11-2023,3ba97b4e-bfc9-4213-b3d6-09da2182a71c,1260.4,132.13,542,2,South
37,Home,1045,jamesmckay@example.net,Eric Brooks,Remain,24-02-2023,66a96c25-667c-4d6c-8b7b-8b0dd0bf8ba7,1254.35,190.72,536,2,South
36,Electronics,1015,glenn36@example.com,Michael Lee,Democratic,27-07-2024,b80b9e48-178e-4331-8494-55f56063c1cc,881.62,132.13,542,2,South
36,Fashion,1015,glenn36@example.com,Michael Lee,Always,29-03-2023,d0e168cf-9c1f-4432-9246-88e48471b4d6,1155.55,359.92,501,2,South
36,Home,1015,glenn36@example.com,Michael Lee,Remain,02-05-2024,3fb7983c-90a8-497b-9855-041f6136a060,1348.23,190.72,536,2,South
21,Home,1046,charlescisneros@example.net,Victoria Norton,Tax,10-10-2024,bc7c6d71-df14-440e-82ce-365668a5c283,1564.95,296.47,527,2,South
20,Home,1085,josephgraves@example.org,Kristen Ward,Spring,19-11-2024,703b4e8f-8635-46ed-a5fd-2a1de66461ab,1568.01,441.16,502,2,South
36,Home,1015,glenn36@example.com,Michael Lee,Human,28-11-2024,564642e8-98cc-47a7-9ade-af844246aea6,1225.28,429.82,528,2,South
35,Home,1096,david75@example.net,Jeffery York,Hand,21-03-2024,893d4f1f-37b0-4468-9179-ed9e18b4f9b9,1907.28,313.55,505,1,North
59,Fashion,1087,kgreer@example.org,Dylan Nicholson,Describe,28-07-2023,a690ea02-c214-4fd6-8188-ddfe5096dbf2,273.57,332.72,535,1,North
23,Books,1029,sdominguez@example.com,Kristen Macias,Fact,05-12-2023,cc0296da-f8a7-4d52-8092-ee060b08ddd5,1842.64,116.22,524,1,North
53,Books,1058,rachel99@example.com,Teresa Miller,Fact,13-07-2024,f9fa8c03-8953-4beb-8238-4b48e83d9210,1015.33,116.22,524,1,North
42,Home,1010,jamesjohnson@example.net,Christine Williams,Have,30-01-2023,ae3be2a1-4253-48e2-b7df-9d019fe8d507,805.18,497.23,546,3,East
29,Electronics,1084,brianwilson@example.org,Alvin Herrera,Old,08-12-2023,42878153-5b24-429d-9781-0d4b54963e3f,1796.94,414.46,539,3,East
50,Books,1074,gordoncrystal@example.net,Frank Jennings,Read,30-07-2023,1488dab3-e41e-4f96-a295-fd40db059dcd,240.24,422.41,518,3,East
24,Electronics,1044,kelly36@example.net,William Richards,War,12-04-2023,1882d0b3-11be-4bef-97ab-6cdf39ad1a11,956.18,198.23,531,1,North
63,Home,1034,frank89@example.com,Justin Davis,Building,13-01-2024,5b680a2f-c1e4-4084-8443-86215346984b,520.15,255.86,521,3,East
70,Fashion,1098,thomas61@example.org,Kimberly Armstrong DDS,Police,01-01-2024,9ac5a754-bc3f-403b-a3e2-6a859cd76cb1,1127.52,352.0,508,3,East
37,Fashion,1073,bpatel@example.com,Kristen Rodriguez,Child,15-04-2024,80cc2a8f-eecb-415d-a157-2adcbc13a866,353.54,366.9,510,1,North
55,Fashion,1100,ronaldbrown@example.com,Troy Robinson,Police,04-10-2023,573301eb-06db-4813-9a6e-859147cb5b98,816.46,352.0,508,3,East
45,Home,1065,caseygilbert@example.com,Jeremy Mcdonald,Material,24-03-2024,96cdc51b-124b-4e86-92a9-ff95682308f2,1509.61,370.07,513,1,North
63,Fashion,1050,leachjohn@example.com,Alexandria Rogers,Child,13-08-2023,59f23f84-37bd-4bc8-ab9c-7706405d8563,90.74,366.9,510,3,East
50,Home,1074,gordoncrystal@example.net,Frank Jennings,Wall,04-03-2023,86cfc43d-ed82-4dc5-929b-618efc9e0ea8,800.9,390.31,544,3,East
50,Electronics,1074,gordoncrystal@example.net,Frank Jennings,Conference,01-06-2024,bcc3b2ed-4ee6-460a-a97e-e65dbe2a427d,1110.72,453.6,549,3,East
63,Home,1034,frank89@example.com,Justin Davis,Wall,21-02-2024,fe6737b2-72f2-4310-9428-0950c1d3b679,1871.43,390.31,544,3,East
23,Electronics,1029,sdominguez@example.com,Kristen Macias,Likely,08-09-2023,b2464d75-8863-48de-b7b7-1263f6078cb1,605.01,90.48,530,1,North
29,Electronics,1084,brianwilson@example.org,Alvin Herrera,Yourself,18-11-2024,edffa742-b7c5-45a3-88f6-9d2608623f4a,728.65,363.93,547,3,East
65,Home,1053,fharrison@example.com,Jasmine Berry,Career,23-01-2025,d15c300a-1cec-4dcc-b4d4-c85d3d231902,1398.84,453.91,517,1,North
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Trouble,05-03-2024,f0c1481c-232d-4c4c-b4a5-4a967c72376d,1974.54,24.38,545,3,East
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Trouble,17-08-2024,ae044a92-6124-44c0-a503-229e8bde082a,1401.14,24.38,545,3,East
35,Home,1096,david75@example.net,Jeffery York,Seven,22-05-2023,3f5d2311-cdf0-479c-b5dc-2c4985223180,128.74,244.1,515,1,North
65,Electronics,1053,fharrison@example.com,Jasmine Berry,Brother,01-10-2024,d64a59b9-38b8-4a5a-8534-b60b9d6ff2c0,211.39,198.26,507,1,North
37,Electronics,1073,bpatel@example.com,Kristen Rodriguez,Rich,18-07-2023,19c7288e-b91c-4cb1-97a5-b8e9f6361976,1695.59,110.62,512,1,North
55,Books,1068,emckenzie@example.net,Charles Sanchez,Least,24-06-2024,7e41622b-d962-42df-8e30-cb3293896a34,942.23,170.77,543,3,East
33,Fashion,1009,dawsontiffany@example.net,Robert Lee,Always,06-03-2025,14f4766b-f9c9-4f92-bdee-3fa3d9258167,1671.05,359.92,501,3,East
62,Home,1078,armstrongpamela@example.org,David Cohen,Painting,07-05-2024,9bcdd251-4e30-4004-b141-025698b45d00,1089.69,167.79,514,1,North
64,Books,1091,cooleypaul@example.com,Andrea Hunter,Mr,17-06-2023,7b9e8749-f6e3-401d-a45a-60dc1dd9a801,441.05,287.7,526,3,East
37,Books,1073,bpatel@example.com,Kristen Rodriguez,Least,13-10-2023,8a7a9989-65a2-453a-a613-5ea82c0d68d2,645.18,170.77,543,1,North
45,Electronics,1065,caseygilbert@example.com,Jeremy Mcdonald,Little,02-01-2025,3e824b3f-a045-488e-ac0b-36c5a1ed74b2,894.97,416.24,548,1,North
59,Books,1087,kgreer@example.org,Dylan Nicholson,Watch,27-11-2024,aa891398-8553-4397-ad46-9dd4c1c9cc97,414.67,95.06,522,1,North
67,Home,1052,athomas@example.com,Samantha Miller,Remain,15-09-2024,9602cc7e-56c5-4b56-bb82-d78bc9f9852d,1959.5,190.72,536,3,East
47,Fashion,1030,shawnsanchez@example.com,Tony Cameron,Always,24-05-2023,b556bfb0-4959-4ac2-aef6-6e7196507372,1265.41,359.92,501,3,East
63,Home,1082,meyerjeffrey@example.net,Andrew Lee,Guy,27-08-2024,5580a451-3f4c-4eee-a981-ca63a7bc30b0,1260.27,379.27,541,3,East
59,Home,1018,johnsonroy@example.com,Stephen Morrison,Guy,22-02-2023,56c5601b-9fba-4658-a68c-f5fc456dc4bb,688.16,379.27,541,3,East
44,Home,1031,robin67@example.net,Joshua Carter,Guy,27-08-2024,deea2cc4-3dc7-4431-ac56-53c40092bf39,405.95,379.27,541,1,North
63,Home,1034,frank89@example.com,Justin Davis,Human,09-03-2025,d9f50d86-35d5-42a3-9123-3cca5c7e0918,1932.27,429.82,528,3,East
47,Books,1030,shawnsanchez@example.com,Tony Cameron,Small,10-12-2024,a6f0c807-cb75-4858-92e6-4b7d1d47b74d,1441.24,379.93,532,3,East
18,Home,1001,grayrichard@example.org,Joseph Brown,Hand,12-06-2024,ee3abf5c-65eb-4a00-b0a2-7c100fcf0d0b,133.57,313.55,505,4,West
38,Home,1047,laurarobinson@example.org,Rebecca Wood,Hand,10-03-2023,a94a7be1-b8be-4f9a-ab35-6d953ebf12f4,761.34,313.55,505,4,West
27,Books,1055,onichols@example.org,Jason Wood MD,Fact,14-11-2023,0afff2a7-cefd-4da1-8d0a-f4e18f1896ac,1890.22,116.22,524,4,West
63,Electronics,1097,barbarawilson@example.net,Jordan Brock,Strategy,17-10-2023,1a9a86df-0062-48f7-8ab9-b6a2d35640ba,235.55,118.23,538,4,West
37,Fashion,1016,fernandezlori@example.net,Sean Hampton,Strong,03-05-2024,7dcb9589-f6eb-43a4-aa49-f8bf7743f157,1799.36,459.25,519,4,West
42,Books,1027,nicole59@example.net,David Bryant,Read,01-03-2024,91058c48-e9e9-4649-a40d-dcb18e91016e,1190.79,422.41,518,4,West
63,Books,1097,barbarawilson@example.net,Jordan Brock,Read,29-06-2023,d88c19e4-6bb5-47ad-bd0c-3bb4b260ab0e,1988.6,422.41,518,4,West
34,Books,1036,osweeney@example.org,Abigail Allen,Read,07-09-2023,85913916-9598-4a0b-9b86-23ba14e2da13,1161.3,422.41,518,4,West
34,Electronics,1076,davidmay@example.net,Jonathon Chapman,Tough,17-11-2024,9e1e9766-fcb6-49f1-86c7-d7996153b1be,781.8,137.28,506,4,West
59,Electronics,1006,omurray@example.org,Eric Conway,Tough,19-01-2024,2a832c60-be06-418b-b0eb-708918df51e6,1033.54,137.28,506,4,West
22,Home,1004,kevin03@example.com,Justin Miller,Building,01-07-2024,609670ce-f6a0-41d5-bf3c-a70edc491469,829.27,255.86,521,4,West
27,Fashion,1055,onichols@example.org,Jason Wood MD,Child,13-12-2023,bfc1d5ad-cdcf-4332-b311-4f4d7606815d,1403.01,366.9,510,4,West
62,Home,1007,knightbrandon@example.com,Kenneth Johnson,Material,16-02-2023,fc940d17-86cd-4dc4-86fc-550fbcb7ae1d,1018.97,370.07,513,4,West
24,Fashion,1086,davenportjoshua@example.org,Elizabeth Lee,Police,30-11-2023,f9858697-70ad-4322-a465-26cab6f98c0d,459.25,352.0,508,4,West
34,Electronics,1036,osweeney@example.org,Abigail Allen,Party,17-01-2023,5b2c6a89-ff06-4b69-aab9-991da6036a28,571.58,190.84,523,4,West
62,Home,1007,knightbrandon@example.com,Kenneth Johnson,Career,17-05-2024,fd86c322-59dd-4f37-991d-c56db2861caf,743.28,453.91,517,4,West
30,Electronics,1063,ricky74@example.net,Kayla Mccarthy,Trouble,30-09-2024,2f85e822-1e71-4588-87dc-1029d2e64649,1260.7,24.38,545,4,West
18,Electronics,1001,grayrichard@example.org,Joseph Brown,Trouble,23-01-2023,ec7cfdec-113d-45f2-89be-8f3348b5bc56,341.89,24.38,545,4,West
63,Home,1097,barbarawilson@example.net,Jordan Brock,Quickly,27-02-2025,8c7ecaf4-ba73-4481-b0bb-69e7921cb1d7,1698.26,292.42,503,4,West
35,Electronics,1039,sarahlucero@example.net,James Nelson,Trouble,25-12-2023,c14532fa-4713-4cb6-9c59-c630d3778196,391.67,24.38,545,4,West
22,Home,1004,kevin03@example.com,Justin Miller,Quickly,22-07-2023,b3dabf65-5081-4543-84ed-94654b811fed,1778.85,292.42,503,4,West
18,Electronics,1001,grayrichard@example.org,Joseph Brown,Develop,29-05-2023,2f2b1fdc-5cf7-463b-9c31-fa61742547a3,1592.49,280.24,534,4,West
18,Home,1001,grayrichard@example.org,Joseph Brown,Remain,16-03-2023,835766fe-c3d2-464c-9e03-bfedfab4db11,728.96,190.72,536,4,West
22,Fashion,1019,taylor96@example.com,Steven Gonzalez,Quite,25-04-2024,5f6b5833-c20e-458d-b705-4da661dc3f05,829.63,460.25,550,4,West
38,Home,1047,laurarobinson@example.org,Rebecca Wood,Tax,14-02-2023,1513a99c-9c49-442c-9637-e6d2f8be2563,1075.05,296.47,527,4,West
67,Home,1099,michelebarrett@example.net,Christopher Brown,Remain,01-11-2023,f6762f0c-a6cf-4cad-9f73-3f6dbeaef144,51.36,190.72,536,4,West
37,Electronics,1016,fernandezlori@example.net,Sean Hampton,Political,30-03-2025,8876711f-6622-4446-af9d-fb98683b458f,1052.65,387.58,504,4,West
63,Home,1097,barbarawilson@example.net,Jordan Brock,Guy,05-12-2024,31dc7eff-6ae3-49b6-861b-1f2887cdd06c,320.05,379.27,541,4,West
22,Books,1004,kevin03@example.com,Justin Miller,Small,17-08-2023,e951fad9-fc56-414c-b227-111f9702f8e6,1637.07,379.93,532,4,West
70,Books,1056,tyleredwards@example.com,James Schneider,Fact,13-10-2023,809ab17b-8121-40bf-81b4-d142795e0a5b,1578.48,116.22,524,5,Central
21,Books,1002,estestonya@example.net,John Valdez,Reflect,08-06-2024,6eab6f2e-4bab-4982-b5f8-de551ffc5b13,1423.38,287.52,533,5,Central
42,Books,1077,peter24@example.net,Christopher Martinez,That,02-02-2024,329e0508-9966-4200-bea2-179f3130a909,791.32,332.44,511,5,Central
58,Books,1020,bonnie51@example.org,Sarah Rodriguez,Fact,30-04-2024,dae2ba92-6653-4be2-8137-0d00a41023cf,520.6,116.22,524,5,Central
32,Electronics,1081,rachel41@example.org,Albert Brown,War,18-10-2023,7b2f005c-c5dd-4ed8-990e-6d962f0d1599,114.12,198.23,531,5,Central
57,Electronics,1064,theresamiddleton@example.org,Matthew Mcclure,War,29-12-2023,23f6bda6-67ce-46fe-b433-818a0d2e2687,553.54,198.23,531,5,Central
42,Electronics,1077,peter24@example.net,Christopher Martinez,Tough,17-09-2024,12f6ecdf-30b0-4d4f-b3ce-43360c906188,597.41,137.28,506,5,Central
67,Electronics,1060,tami02@example.org,Melissa Burgess,Likely,04-12-2024,2cd57100-376b-404a-b0d6-099617092038,379.18,90.48,530,5,Central
48,Electronics,1023,regina80@example.net,John Bowers,Conference,15-03-2025,03735d69-0506-45f6-af59-4313e0fa9ca7,1180.08,453.6,549,5,Central
21,Home,1002,estestonya@example.net,John Valdez,Material,05-12-2024,148a5751-c73e-4f04-a545-4af644c9ae67,1473.21,370.07,513,5,Central
34,Electronics,1012,ginacox@example.com,Daniel Vasquez,Yourself,05-03-2023,b9280dca-db22-4538-8067-9282ce23fcc5,252.08,363.93,547,5,Central
67,Electronics,1060,tami02@example.org,Melissa Burgess,Party,20-06-2023,026afe00-16b6-4b4e-8496-69e694d907f3,384.71,190.84,523,5,Central
48,Home,1023,regina80@example.net,John Bowers,Summer,02-08-2024,0b49262c-9402-49c9-9fd7-1ab85b697ca6,426.76,167.6,516,5,Central
42,Books,1077,peter24@example.net,Christopher Martinez,Appear,27-01-2023,c5134229-c46b-4f7b-ba46-808e2a7738df,1259.66,435.3,525,5,Central
35,Books,1026,costamark@example.net,Nicholas Giles,Appear,25-01-2023,c7e6da91-cf6d-4737-8c03-561aa450b36b,342.96,435.3,525,5,Central
58,Electronics,1020,bonnie51@example.org,Sarah Rodriguez,Party,14-07-2023,0fdbcf1e-0bd8-439f-8f55-7d64ce05e076,219.4,190.84,523,5,Central
32,Electronics,1081,rachel41@example.org,Albert Brown,Brother,22-01-2025,8bcbab5f-50c9-4475-b4f2-45413d932142,77.73,198.26,507,5,Central
21,Electronics,1002,estestonya@example.net,John Valdez,Brother,03-05-2023,42eaa0f1-4d72-4a3b-8909-482bcc77a8ad,1392.92,198.26,507,5,Central
55,Home,1094,kristinajames@example.com,Melissa Barrett,Seven,29-08-2023,257b9a59-bb92-4fc6-b344-7a6274ff4aac,63.88,244.1,515,5,Central
67,Fashion,1060,tami02@example.org,Melissa Burgess,Court,09-06-2023,84a66723-d6a7-49e8-bb8d-367f71e162b4,92.14,178.05,540,5,Central
30,Electronics,1075,yfritz@example.com,Cory Fields,Develop,04-06-2024,8793372d-c56f-4068-9db8-7c091a86b30c,1038.68,280.24,534,5,Central
48,Books,1023,regina80@example.net,John Bowers,Least,11-08-2024,909240ed-b84b-47f0-9868-6eaa61cb92e8,231.12,170.77,543,5,Central
48,Books,1023,regina80@example.net,John Bowers,Watch,13-07-2024,3e38e686-ea85-4b8f-a9a9-ca9e19b1aba4,202.86,95.06,522,5,Central
48,Books,1023,regina80@example.net,John Bowers,Least,16-12-2023,5ebbce2f-22af-4baf-abc1-dc58c63c077b,776.13,170.77,543,5,Central
39,Fashion,1042,dwright@example.com,Ryan Baldwin,Always,20-04-2024,7569da14-c4b8-4110-ad5b-a883b3afe25c,1272.53,359.92,501,5,Central
43,Fashion,1090,jon80@example.net,Matthew Thornton,Court,30-03-2025,ddb2dae2-846a-4592-9706-8365957e3b17,1090.02,178.05,540,5,Central
34,Electronics,1012,ginacox@example.com,Daniel Vasquez,Develop,22-01-2025,6f812e9b-246e-4c53-a867-866569d5aaca,529.04,280.24,534,5,Central
35,Books,1026,costamark@example.net,Nicholas Giles,Mr,11-09-2024,dd96ee22-a6d7-467a-ab66-773203eb836a,875.8,287.7,526,5,Central
58,Home,1020,bonnie51@example.org,Sarah Rodriguez,Tax,23-04-2023,94b08830-781d-4939-8924-420016598fcc,196.72,296.47,527,5,Central
34,Electronics,1069,wilcoxgary@example.org,Austin Solis,Political,17-03-2024,94cac9ba-62f9-4d59-bcef-f49332e9880f,1479.63,387.58,504,5,Central
67,Books,1060,tami02@example.org,Melissa Burgess,Small,16-05-2023,5a5af216-2735-4259-aa80-c87fa7e8ce23,1435.6,379.93,532,5,Central
18,Home,1035,hansonjustin@example.org,Robert Shepard,Human,25-09-2024,4ebd83ae-74ee-4373-aca6-2873e8e726a6,516.67,429.82,528,5,Central
62,Fashion,1048,mcgeewalter@example.net,Lisa Kramer,Describe,12-10-2024,c28799a8-6b7a-4131-b102-aae4a15c1a45,1098.81,332.72,535,2,South
55,Fashion,1043,igutierrez@example.com,Barbara Cantrell,Describe,13-07-2023,12fab0f1-e5e0-43ff-9f57-26fb3b2fc7b2,589.68,332.72,535,2,South
47,Books,1049,boyersarah@example.com,Elizabeth James,Read,24-02-2025,b14eb0c3-dc0f-415a-8d07-0442e4d016d0,936.21,422.41,518,2,South
62,Fashion,1017,nashsarah@example.net,Zoe Jackson,Strong,25-04-2024,3c874cff-4f45-40c5-8403-95954057993f,1421.21,459.25,519,2,South
20,Books,1005,cpotts@example.net,Dominique Gray,Read,09-11-2024,26c962ba-49ab-44a3-9766-7508c4b69647,1280.15,422.41,518,2,South
37,Electronics,1079,maysusan@example.net,Megan Baker,Likely,01-08-2024,b5362fc1-13d8-49f4-8464-81a58c398bc5,658.42,90.48,530,2,South
20,Home,1085,josephgraves@example.org,Kristen Ward,Career,29-12-2023,ec1bb124-5d0c-4aa8-983c-fafb994f34e8,1655.64,453.91,517,2,South
62,Books,1017,nashsarah@example.net,Zoe Jackson,Keep,22-08-2024,e52b84a4-af11-4fa3-b0eb-8fd127b3512a,271.17,174.38,529,2,South
62,Home,1017,nashsarah@example.net,Zoe Jackson,Summer,28-11-2024,f46d6584-3915-461c-a776-b08eb8f2c95e,1902.68,167.6,516,2,South
51,Electronics,1021,lambertbrian@example.com,Jesus Novak,Trouble,20-07-2023,28d6bdd0-810c-4a17-976a-e313fb0b6bea,256.76,24.38,545,2,South
51,Home,1021,lambertbrian@example.com,Jesus Novak,City,14-12-2024,c25437dd-2df5-43b4-99ae-e63e01c8f15b,263.67,245.48,520,2,South
47,Home,1049,boyersarah@example.com,Elizabeth James,Painting,23-01-2024,604d2d34-b27f-48f4-9557-4f24381f09ed,71.49,167.79,514,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Little,08-07-2024,63d242cd-6d6c-40bb-8205-48ea21706535,575.45,416.24,548,2,South
